TOI_ID,Predicted_Confidence,Most_Confident_Class,Inferred_koi_prad,Inferred_Distance_AU,Inferred_Water_Prob,Inferred_Atmosphere_Prob,Inferred_Habitability_Prob
1236.01,0.5259411,FALSE POSITIVE,5.0907083,0.07775637,0.013311232,0.47217932,0.1517139
1237.01,0.8103324,FALSE POSITIVE,7.5606537,0.18097624,0.0399234,0.5209565,0.189883
1237.02,0.7827326,FALSE POSITIVE,9.6397915,0.08262446,-0.006201117,0.63293463,0.18279722
1238.01,0.6910844,CONFIRMED,4.053068,0.09556248,0.008326479,0.46696544,0.15313266
1238.02,0.5360042,CANDIDATE,4.395345,0.044617765,-0.014132018,0.45506743,0.12724504
1239.01,0.84809,CONFIRMED,8.429342,0.14294498,0.02478144,0.6959319,0.24077134
124.01,0.70744884,CANDIDATE,11.069676,0.049786128,0.0005990652,0.762355,0.23110084
1240.01,0.8433228,FALSE POSITIVE,8.099811,0.062321007,-0.003271586,0.5722312,0.16508397
1241.01,0.5516819,CANDIDATE,11.210898,0.110963464,0.0004626898,0.7197058,0.21643277
1242.01,0.6222287,FALSE POSITIVE,5.5079613,0.033815566,-0.008051223,0.48526433,0.13992736
1243.01,0.840849,CANDIDATE,3.7263422,0.18672226,0.048217185,0.39588478,0.16330492
1244.01,0.5920515,CONFIRMED,4.4331236,0.112910226,0.018122481,0.49637127,0.1696399
1245.01,0.5166837,CANDIDATE,3.2595716,0.11536963,0.038497597,0.3848519,0.14967087
1246.01,0.7089327,CANDIDATE,5.595787,0.17999893,0.040294036,0.5559067,0.20974338
1246.02,0.8293021,CANDIDATE,7.4771385,0.09151556,0.0036977076,0.65215933,0.20449106
1246.03,0.7040794,CANDIDATE,6.036232,0.09443089,0.005148982,0.59535533,0.18593103
1246.04,0.6753309,CANDIDATE,4.9072948,0.2389229,0.09936763,0.5369649,0.2454621
1247.01,0.9116194,CONFIRMED,3.392859,0.10954822,0.02136832,0.4167874,0.15015836
1248.01,0.82843274,CONFIRMED,13.213981,0.097953565,0.0022638005,0.8263735,0.2622626
1249.01,0.5868655,CANDIDATE,5.8331575,0.13338748,0.01585386,0.58801204,0.19778724
125.01,0.52392817,CANDIDATE,6.593901,0.053526167,-0.011179845,0.62446225,0.1848709
125.02,0.734845,CONFIRMED,5.266313,0.081495605,0.008955012,0.5556346,0.18102327
125.03,0.55904746,CONFIRMED,4.409203,0.1081376,0.01900612,0.50534976,0.17400989
125.04,0.5674757,CANDIDATE,5.1413803,0.23331055,0.08205228,0.46191418,0.20912991
1250.01,0.58594894,CONFIRMED,4.509549,0.022390023,-0.004033292,0.45495874,0.1371424
1251.01,0.93798614,CANDIDATE,11.420542,0.082386896,0.0047253757,0.7630616,0.24277987
1252.01,0.53931576,CANDIDATE,5.1746616,0.056206923,0.004546357,0.5220353,0.16013001
1253.01,0.56133485,CANDIDATE,3.7399359,0.057219904,0.0019620147,0.39323574,0.121508144
1254.01,0.67339367,CANDIDATE,7.725787,0.052541915,0.0033089046,0.6351111,0.19422472
1255.01,0.80531406,CONFIRMED,2.9134667,0.18663898,0.07362034,0.38029447,0.17954068
1256.01,0.5704788,FALSE POSITIVE,1.9178026,0.12069743,0.08390036,0.19118269,0.12319373
1257.01,0.73764616,FALSE POSITIVE,9.499012,0.09525203,0.00045278424,0.64356434,0.19301748
1258.01,0.5187471,CANDIDATE,6.6139627,0.11315799,0.0060550473,0.54650956,0.17091769
1259.01,0.9999882,CONFIRMED,6.7074633,0.06084424,0.0074328366,0.58282834,0.21560946
126.01,0.8015772,FALSE POSITIVE,13.598802,0.051239546,-0.00032399094,0.7699533,0.22768584
1260.01,0.6356268,CANDIDATE,4.831575,0.10648576,0.006032174,0.53656614,0.174336
1260.02,0.72149545,CONFIRMED,5.563582,0.1460932,0.018364703,0.57751715,0.19589959
1260.03,0.85548085,CONFIRMED,4.753177,0.2962075,0.1319278,0.524039,0.27021462
1261.01,0.57072955,CANDIDATE,4.6540456,0.12666361,0.023784056,0.46739712,0.16245317
1262.01,0.74764603,CANDIDATE,4.1054044,0.24192816,0.08137082,0.43067572,0.19941238
1263.01,0.5654173,CONFIRMED,3.323522,0.042577274,-0.0002924638,0.36115685,0.11405281
1264.01,0.7998886,CANDIDATE,6.779095,0.07827075,0.0040844805,0.63636786,0.19814496
1265.01,0.73992896,FALSE POSITIVE,10.617433,0.06537096,0.011690262,0.67480665,0.20833582
1266.01,0.96754473,CONFIRMED,4.9026785,0.2244757,0.10039334,0.5244798,0.24247243
1266.02,0.8647153,CONFIRMED,3.3585625,0.3217936,0.18108854,0.42960367,0.2744938
1267.01,0.68706113,FALSE POSITIVE,8.550643,0.07898364,0.0145173455,0.6045996,0.19101836
1268.01,0.9992662,CONFIRMED,7.0225687,0.08484879,0.0056129484,0.63197416,0.2174101
1269.01,0.65959704,CANDIDATE,5.8428197,0.107890174,0.0003728656,0.5776724,0.17830044
1269.02,0.6076759,CANDIDATE,5.0487056,0.12641814,0.017015738,0.4809322,0.16066161
127.01,0.99876827,CONFIRMED,6.8572407,0.08246665,0.030551288,0.5910657,0.23353393
1270.01,0.65861315,CANDIDATE,3.9721527,0.1836033,0.056350175,0.4050433,0.1686077
1271.01,0.44287336,CANDIDATE,7.1326857,0.09073014,-0.0034023586,0.58923876,0.1770546
1272.01,0.55170536,CANDIDATE,9.25987,0.08072469,0.0031449285,0.7266265,0.22508988
1273.01,0.62525475,CONFIRMED,13.878785,0.098624304,0.0014899498,0.8369236,0.26398307
1274.01,0.7231494,CANDIDATE,6.5187726,0.1860881,0.062911294,0.5757291,0.23379636
1275.01,0.49223945,FALSE POSITIVE,4.4205976,0.15030944,0.054969303,0.43120205,0.17440398
1276.01,0.6345041,FALSE POSITIVE,2.219511,0.26434863,0.20113532,0.22609027,0.22354527
1277.01,0.8359312,CANDIDATE,4.0325847,0.19379593,0.044568617,0.4211282,0.16734704
1277.02,0.57498723,CONFIRMED,3.3510356,0.12170368,0.026634904,0.3980434,0.1450756
1278.01,0.9622263,CONFIRMED,8.671226,0.15599999,0.05025902,0.70937604,0.2666085
1279.01,0.75299144,CONFIRMED,4.131908,0.12892784,0.029217502,0.47628096,0.17441255
128.01,0.79155046,CONFIRMED,4.875439,0.07992662,9.440466e-08,0.47248164,0.1512498
1280.01,0.48705783,CANDIDATE,3.7228522,0.1275324,0.024587836,0.4319844,0.15301672
1281.01,0.51551086,FALSE POSITIVE,6.9778557,0.07771934,-0.005592587,0.57132584,0.16607648
1282.01,0.9583568,FALSE POSITIVE,10.560252,0.035036515,0.0049245856,0.6206408,0.18991715
1283.01,0.46863988,CANDIDATE,3.7169094,0.10296291,0.015067103,0.38238442,0.13059236
1284.01,0.64870954,FALSE POSITIVE,3.6998463,0.054156736,0.015314092,0.35795742,0.11867114
1285.01,0.5067269,FALSE POSITIVE,3.908905,0.06923931,0.015982324,0.3913293,0.13324422
1286.01,0.9364189,FALSE POSITIVE,9.260721,0.024633909,0.010526047,0.5916593,0.18389873
1287.01,0.4787605,CANDIDATE,4.4264383,0.10760471,0.026902298,0.4455366,0.15934126
1288.01,0.8417367,CANDIDATE,13.389396,0.05312324,0.005281893,0.812641,0.25587338
1289.01,0.743206,FALSE POSITIVE,3.9596677,0.02475335,0.0073082442,0.37929776,0.11881914
129.01,0.9965168,CONFIRMED,9.28133,0.042929225,-0.011157877,0.7314136,0.2243298
1290.01,0.4404415,CANDIDATE,6.5095997,0.09648378,0.0009187324,0.56762767,0.17289312
1291.01,0.7193035,CANDIDATE,8.114422,0.09103162,-0.005179631,0.6557285,0.19564019
1292.01,0.65800583,FALSE POSITIVE,8.093107,0.056007825,0.0007206438,0.60617405,0.18328899
1293.01,0.5669452,CANDIDATE,5.5575566,0.07692529,-0.0012259508,0.51034147,0.15357123
1294.01,0.8777989,CANDIDATE,17.140165,0.100568585,0.004910582,0.91766167,0.28348967
1295.01,0.9715072,CONFIRMED,11.610065,0.09449975,0.00036518776,0.78455675,0.25307044
1296.01,0.99523455,CONFIRMED,9.537476,0.1324388,0.0006525753,0.7157058,0.23937452
1297.01,0.710969,FALSE POSITIVE,10.222023,0.07490413,-0.010877515,0.6762957,0.1908864
1298.01,0.7336165,CONFIRMED,12.220457,0.11225125,0.0019045746,0.7723398,0.25398618
1299.01,0.7151232,FALSE POSITIVE,8.5156,0.07583326,-0.0036106433,0.6115667,0.17863424
130.01,0.9855437,CONFIRMED,2.7455146,0.07441412,0.008093921,0.33951145,0.120406955
1300.01,0.840485,FALSE POSITIVE,10.600223,0.056108147,-0.004583931,0.65794235,0.1900591
1301.01,0.50401706,CONFIRMED,4.664065,0.0964174,0.01037871,0.51862824,0.16838036
1301.02,0.78665984,CANDIDATE,2.2252748,0.65447044,0.35927004,0.29829937,0.3709214
1302.01,0.9604847,CANDIDATE,13.230437,0.11243392,0.009307728,0.8161509,0.259662
1303.01,0.9597803,FALSE POSITIVE,11.425743,0.038104035,0.01827942,0.6504774,0.20595323
1304.01,0.73368573,FALSE POSITIVE,7.1130753,0.05028705,-0.0068398924,0.5521184,0.15965192
1305.01,0.5857342,FALSE POSITIVE,7.8025103,0.083194494,0.0022006643,0.59732026,0.18169607
1306.01,0.7320831,FALSE POSITIVE,9.858105,0.079065666,-0.0027856033,0.6640122,0.1953966
1307.01,0.85437703,CANDIDATE,8.234733,0.075115405,-0.0028583135,0.67254823,0.20292054
1308.01,0.94771945,FALSE POSITIVE,12.090865,0.032178886,0.0025859897,0.6743358,0.20094675
1309.01,0.99180955,FALSE POSITIVE,10.515636,-0.0013142212,0.015911186,0.5906963,0.18640885
131.01,0.7541989,CANDIDATE,5.031882,0.13980146,0.028405504,0.5326633,0.19191423
1310.01,0.813719,FALSE POSITIVE,8.173521,0.06163344,-0.011363289,0.5807225,0.16301033
1311.01,0.98672545,CANDIDATE,17.158987,0.07626509,-0.0034027759,0.9353989,0.2790029
1312.01,0.6961816,FALSE POSITIVE,9.808243,0.11089967,0.006205616,0.65180427,0.19906592
1313.01,0.76900506,FALSE POSITIVE,10.641142,0.09816079,-0.0030741717,0.6829398,0.20238413
1314.01,0.9260836,FALSE POSITIVE,8.230995,0.029224446,0.0076552457,0.5662331,0.17080387
1315.01,0.9298909,FALSE POSITIVE,13.778208,0.015275257,0.005596086,0.7197898,0.21710162
1316.01,0.6764286,FALSE POSITIVE,12.61565,0.101523794,0.0022487615,0.74726576,0.22074701
1317.01,0.9734427,FALSE POSITIVE,16.172752,0.018559866,0.0104684075,0.75846684,0.23452076
1318.01,0.71532595,FALSE POSITIVE,7.546048,0.08469092,0.0044926456,0.5707251,0.17302746
1319.01,0.7548901,FALSE POSITIVE,5.3388734,0.022068573,0.001874057,0.4703936,0.14191373
132.01,0.9475987,CANDIDATE,8.467268,0.02775826,-0.002670287,0.71353257,0.21970658
1320.01,0.8547568,CANDIDATE,6.5790024,0.08184739,0.012835941,0.6141852,0.1994192
1321.01,0.862214,FALSE POSITIVE,15.180256,0.07000634,-0.00012867771,0.78294295,0.22963805
1322.01,0.91245407,CANDIDATE,14.370561,0.11057912,0.0028651592,0.87473834,0.2647563
1323.01,0.922521,FALSE POSITIVE,14.986372,0.03663419,0.003565281,0.7468972,0.22901355
1324.01,0.9633542,FALSE POSITIVE,10.657223,0.023970885,0.023647865,0.631948,0.20572816
1325.01,0.8732839,FALSE POSITIVE,5.4429665,-0.0029620219,0.002410156,0.47121277,0.14463624
1326.01,0.88072085,FALSE POSITIVE,10.501363,0.053762663,0.009122907,0.6656866,0.20402376
1327.01,0.8513625,FALSE POSITIVE,16.953827,0.10014665,0.0023875695,0.8342253,0.24210595
1328.01,0.6168475,CANDIDATE,10.062063,0.106834434,-0.00045615307,0.6958488,0.20988308
1329.01,0.8920302,FALSE POSITIVE,13.400793,0.023694351,-0.0024544622,0.7242498,0.21406844
133.01,0.72958165,CANDIDATE,4.145178,0.25119346,0.092718184,0.4288867,0.20995608
1330.01,0.51623845,FALSE POSITIVE,6.746676,0.08948524,0.0066177,0.55477476,0.17359197
1331.01,0.8033589,FALSE POSITIVE,15.290695,0.1420135,0.005555903,0.7684231,0.23081654
1332.01,0.78030246,FALSE POSITIVE,9.994796,0.061710425,-0.00063821545,0.6392772,0.1884343
1333.01,0.99436367,CONFIRMED,9.601089,0.107665636,0.0028496545,0.7150549,0.2424154
1334.01,0.6641402,FALSE POSITIVE,18.514114,0.06112858,-0.0058774413,0.87284625,0.25183848
1335.01,0.86054367,FALSE POSITIVE,15.487076,0.08202762,-0.0006497415,0.77538997,0.22747979
1336.01,0.8835454,FALSE POSITIVE,13.014749,0.103679046,0.00434331,0.71127796,0.21113396
1337.01,0.64378405,CANDIDATE,13.492036,0.08109739,-0.0026638682,0.8103473,0.23984464
1338.01,0.7911438,CONFIRMED,10.019189,0.4969908,0.099796675,0.75617766,0.3302863
1339.01,0.96094525,CONFIRMED,3.5189934,0.112880334,0.020795444,0.41759482,0.15137482
1339.02,0.9930387,CONFIRMED,2.5606148,0.14209494,0.0557151,0.33291188,0.1559949
1339.03,0.9734621,CONFIRMED,2.9519007,0.18090174,0.05044639,0.3719015,0.16391262
134.01,0.5335672,CONFIRMED,3.1030202,0.05113787,0.02479274,0.38964555,0.14185937
1340.01,0.49253014,CANDIDATE,5.2300215,0.11167864,0.010689172,0.506013,0.16217902
1341.01,0.67060953,FALSE POSITIVE,7.8273745,0.073849685,-0.0023808952,0.5824484,0.1731147
1342.01,0.857066,FALSE POSITIVE,7.8636436,0.02821116,0.0016011869,0.57392275,0.16983524
1343.01,0.976928,FALSE POSITIVE,11.324296,0.0026550847,0.01655078,0.65421027,0.21093562
1344.01,0.50430566,CONFIRMED,5.3646107,0.11082507,0.009011609,0.5108479,0.16584586
1345.01,0.72398627,FALSE POSITIVE,11.259436,0.05221423,-0.0015726188,0.71993446,0.20972891
1346.01,0.55862033,CANDIDATE,4.3866587,0.10401188,0.007390685,0.49343884,0.160407
1346.02,0.7147494,CANDIDATE,5.629284,0.07234175,-0.003339297,0.5752359,0.17519757
1347.01,0.6568967,CANDIDATE,6.2064505,0.04227841,-0.002359039,0.56598055,0.17006662
1347.02,0.5743673,CANDIDATE,4.348296,0.097983085,0.022024032,0.4467866,0.15178941
1348.01,0.54383796,FALSE POSITIVE,6.1354556,0.07544669,0.0034000177,0.5398193,0.163509
1349.01,0.6887555,CANDIDATE,5.2128115,0.14054641,0.011088916,0.5106047,0.16713436
135.01,0.9998066,CONFIRMED,7.5519648,0.06358168,-0.0039245174,0.64142025,0.2213168
1350.01,0.9161742,CANDIDATE,14.396323,0.12952109,0.0055113635,0.8303232,0.25753075
1351.01,0.9289538,CANDIDATE,10.55651,0.10573872,0.0074781436,0.7461028,0.23985258
1352.01,0.76982296,CANDIDATE,7.58811,0.08330385,0.0075431704,0.618689,0.19464183
1353.01,0.89927566,FALSE POSITIVE,13.847682,0.04303249,-0.004545665,0.7633349,0.2200205
1354.01,0.9928098,FALSE POSITIVE,9.76151,-0.023805138,0.014543028,0.5718351,0.18714058
1355.01,0.6457665,CANDIDATE,12.26905,0.036325634,-0.0063930512,0.7715675,0.22602312
1356.01,0.9294785,CANDIDATE,10.800737,0.13991073,-0.0009943048,0.75497204,0.2420387
1357.01,0.82728034,FALSE POSITIVE,9.635581,0.028874919,0.010546326,0.6450601,0.20010188
1358.01,0.7544668,FALSE POSITIVE,15.648819,0.03945609,-0.0035890664,0.7975304,0.23543094
1359.01,0.86458784,FALSE POSITIVE,11.210616,0.07066039,0.0011227926,0.6588918,0.19774869
136.01,0.72008586,CONFIRMED,6.092057,0.052941937,0.012908141,0.60487795,0.20218194
1360.01,0.9785817,FALSE POSITIVE,11.999503,0.010792517,0.000260861,0.64756656,0.19206762
1361.01,0.9427343,CANDIDATE,11.499887,0.06800991,4.5539222e-05,0.7844616,0.23900984
1362.01,0.76362526,FALSE POSITIVE,15.562725,0.08128788,0.003737449,0.7979846,0.23564279
1363.01,0.6039133,FALSE POSITIVE,13.838687,0.17646724,0.008593402,0.75003684,0.23034199
1364.01,0.86642176,FALSE POSITIVE,18.507675,0.06750369,0.0010760663,0.83395004,0.24408145
1365.01,0.9611206,FALSE POSITIVE,7.0921755,0.024404315,0.021033948,0.5104033,0.1666474
1366.01,0.49275732,FALSE POSITIVE,7.230671,0.1271397,0.010539672,0.565064,0.18001099
1367.01,0.9294853,FALSE POSITIVE,10.046445,0.023258187,0.0037447747,0.6135518,0.18553913
1368.01,0.51231253,FALSE POSITIVE,8.211409,0.059827253,0.0019572463,0.6300014,0.19165401
1369.01,0.7373077,FALSE POSITIVE,12.831253,0.07459402,-0.00020253159,0.75663346,0.22337516
137.01,0.6472402,CANDIDATE,4.709246,0.13075283,0.029548958,0.45582488,0.16715181
1370.01,0.83455485,FALSE POSITIVE,12.666712,0.046115674,0.0009238435,0.73482853,0.22112897
1371.01,0.98137087,CANDIDATE,11.573329,0.04527961,-0.004197246,0.78310096,0.23774566
1372.01,0.6673054,FALSE POSITIVE,9.13949,0.113112025,0.011819682,0.6261461,0.19615968
1373.01,0.5978605,CANDIDATE,9.459025,0.061027814,-0.0015268164,0.7057108,0.21082671
1374.01,0.9528953,FALSE POSITIVE,22.34836,0.059178717,0.0035255936,0.8543807,0.25113827
1375.01,0.8979777,FALSE POSITIVE,11.907787,0.0677696,0.0039642747,0.6948294,0.20845097
1376.01,0.7541932,FALSE POSITIVE,9.475219,0.08593163,0.005058359,0.64311856,0.19658104
1377.01,0.98163927,FALSE POSITIVE,11.141171,-0.00968045,0.006669776,0.6504083,0.19988358
1378.01,0.870674,FALSE POSITIVE,16.284746,0.077482425,0.0026449983,0.8099489,0.2394078
1379.01,0.83337426,CANDIDATE,14.39651,0.12383752,0.011855903,0.8143357,0.27264482
138.01,0.63853234,CANDIDATE,7.1627007,0.054560255,-0.0088708615,0.62867755,0.18284324
1380.01,0.8914145,FALSE POSITIVE,9.009565,0.04696214,0.005406463,0.6021858,0.1821551
1381.01,0.6098241,CANDIDATE,15.376028,0.05601494,-0.0023183774,0.85487497,0.25687402
1382.01,0.9519088,FALSE POSITIVE,11.273989,0.032097243,0.020332202,0.66569895,0.21400464
1383.01,0.9825387,FALSE POSITIVE,9.155833,0.0067929397,0.017995864,0.5754346,0.18049468
1384.01,0.9158629,FALSE POSITIVE,9.821476,0.023130922,-0.004412713,0.6387891,0.18700299
1385.01,0.6468559,FALSE POSITIVE,6.5279346,0.08198315,0.0070707495,0.53759235,0.16814356
1386.01,0.54948235,CONFIRMED,6.5276566,0.17172106,0.039601866,0.59189755,0.22065678
1387.01,0.92563164,FALSE POSITIVE,12.763865,0.032135,0.010532365,0.6925529,0.2113912
1388.01,0.564894,CANDIDATE,6.129837,0.07903146,-0.00014979638,0.5638256,0.17175725
1389.01,0.51167184,CANDIDATE,5.3282537,0.09222666,0.011818404,0.50810355,0.16368192
139.01,0.7453631,CONFIRMED,3.6198049,0.15131295,0.05043447,0.43547037,0.18123554
1390.01,0.763866,FALSE POSITIVE,12.61713,0.0351808,0.004177527,0.70828587,0.21457873
1391.01,0.850923,FALSE POSITIVE,6.741032,0.0205782,-0.00060475117,0.5402922,0.16127788
1392.01,0.8349811,FALSE POSITIVE,15.203732,0.06552473,-0.0045345784,0.80054617,0.22689274
1393.01,0.7498913,FALSE POSITIVE,7.8857765,0.049627744,0.005625834,0.5844905,0.17895925
1394.01,0.80012286,FALSE POSITIVE,9.161709,0.041334197,0.0024460305,0.62965673,0.18803114
1395.01,0.90184075,FALSE POSITIVE,10.619934,0.04294665,-5.713323e-06,0.6595846,0.19515277
1396.01,0.54944026,FALSE POSITIVE,6.298674,0.034573656,-0.0041404613,0.5371674,0.15848468
1397.01,0.5234182,FALSE POSITIVE,6.5191436,0.06706954,0.006930997,0.55282676,0.17234072
1398.01,0.74569654,FALSE POSITIVE,16.807213,0.14221995,0.005175603,0.83893925,0.24981825
1399.01,0.91615015,FALSE POSITIVE,9.820046,0.012112953,0.015307681,0.65625036,0.20692311
140.01,0.56955767,CANDIDATE,9.044919,0.0257413,-0.004773526,0.69284165,0.2058547
1400.01,0.66467893,FALSE POSITIVE,9.279889,0.056866452,-0.01240893,0.6282327,0.17676422
1401.01,0.6321601,FALSE POSITIVE,9.197179,0.08460175,8.3384446e-05,0.63712496,0.18781173
1402.01,0.8394816,FALSE POSITIVE,12.239405,0.045729406,0.0030197885,0.71153134,0.21430744
1403.01,0.94448435,FALSE POSITIVE,13.803192,0.05222734,-0.0025490026,0.6888794,0.20302723
1404.01,0.5970587,FALSE POSITIVE,5.86542,0.070498995,0.0036283818,0.5025048,0.15377325
1404.02,0.55544156,CANDIDATE,4.926159,0.12970158,0.025089448,0.50794375,0.17783602
1405.01,0.49592113,CONFIRMED,5.5877457,0.05554459,-0.0018023091,0.5104803,0.15494317
1406.01,0.7697072,CONFIRMED,10.233906,0.10512827,-0.0004989827,0.7571951,0.24795377
1407.01,0.550184,CANDIDATE,5.912823,0.104399994,0.010516436,0.5439959,0.17763072
1408.01,0.5372092,CANDIDATE,11.925347,0.09428567,0.0059322654,0.81034076,0.2536935
1408.02,0.76350534,FALSE POSITIVE,7.889965,0.064179294,-0.0028103578,0.5868564,0.17236449
1409.01,0.79630196,CANDIDATE,7.7592144,0.07195426,0.0041309274,0.6582912,0.20706588
141.01,0.6422478,CANDIDATE,4.8167176,0.01349388,-0.012320659,0.5150122,0.149632
1410.01,0.55715823,CANDIDATE,5.572243,0.07822735,0.0054794042,0.55783767,0.17656529
1411.01,0.8062615,CONFIRMED,2.7406912,0.046300765,-0.0025023434,0.3439312,0.1087408
1412.01,0.57916915,CANDIDATE,1.9918797,0.3681239,0.19318737,0.26510036,0.23388623
1413.01,0.5696846,CANDIDATE,4.3058114,0.110994056,0.022244262,0.4895296,0.17014183
1414.01,0.9847147,CANDIDATE,17.338703,0.07634916,-0.0010615761,0.88124853,0.2714127
1415.01,0.50574845,CANDIDATE,4.781131,0.13717201,0.017084202,0.4807244,0.16382603
1416.01,0.70853674,CONFIRMED,3.3388066,0.028433997,-0.013644381,0.39088294,0.11068778
1417.01,0.9971545,CONFIRMED,11.576846,0.0730276,0.00023750715,0.7949612,0.25645924
1418.01,0.9384038,FALSE POSITIVE,13.783074,0.030776141,-0.00053379557,0.7313021,0.21655782
1419.01,0.6047029,CANDIDATE,4.498548,0.0907577,0.00600538,0.46370795,0.14775082
142.01,0.9990952,CANDIDATE,18.756002,0.053321816,0.010933804,0.9695999,0.30877048
1420.01,0.9998336,CONFIRMED,6.677435,0.09021517,0.009135227,0.5827113,0.21471623
1421.01,0.54821914,CANDIDATE,13.040042,0.107280485,0.0013441158,0.79023874,0.2569352
1422.01,0.8700408,CANDIDATE,6.9820967,0.11711863,0.030203246,0.63255286,0.22305855
1423.01,0.7873355,FALSE POSITIVE,5.165496,0.085147165,0.025661483,0.46252802,0.15892084
1424.01,0.638192,CANDIDATE,4.159506,0.100712806,0.015038296,0.45731217,0.15331005
1425.01,0.7219433,CANDIDATE,7.822237,0.033298444,0.005782475,0.6570448,0.20284012
1426.01,0.83230877,FALSE POSITIVE,6.7642736,0.0116100805,0.003813076,0.5480392,0.16846824
1427.01,0.50887597,FALSE POSITIVE,5.3701873,0.17702839,0.05351849,0.48753163,0.19182938
1428.01,0.7326359,FALSE POSITIVE,12.125621,0.09866894,-0.0053557963,0.7169138,0.20892897
1429.01,0.8735322,FALSE POSITIVE,8.21918,0.027275948,0.0028122377,0.56844103,0.16954029
143.01,0.6058714,FALSE POSITIVE,12.675704,0.05107505,-0.0065404833,0.780176,0.22600655
1430.01,0.90681803,CONFIRMED,2.3900285,0.09173178,0.024257563,0.301544,0.119552635
1431.01,0.9922488,CONFIRMED,14.733079,0.08378729,0.0008961385,0.86271316,0.27322048
1432.01,0.48489887,CANDIDATE,4.822251,0.10934958,0.019852823,0.46079576,0.15921359
1433.01,0.99940896,CONFIRMED,6.006021,0.19424175,0.122567974,0.5510935,0.2854251
1434.01,0.7975777,CANDIDATE,1.9607031,0.2910198,0.14377326,0.21824203,0.18793155
1435.01,0.5184323,FALSE POSITIVE,5.543091,0.030636549,-0.01751714,0.505648,0.13677606
1436.01,0.4491216,FALSE POSITIVE,4.9957724,0.060676612,-0.0017728085,0.46167013,0.1379563
1437.01,0.6329494,CONFIRMED,3.9990811,0.11134162,0.015377031,0.45373684,0.15543184
1438.01,0.94366926,CONFIRMED,0.9629526,0.046346534,0.05393228,0.12435217,0.084330074
1438.02,0.6364311,CONFIRMED,0.3378876,0.13492571,0.14234756,-0.013276203,0.11368014
1439.01,0.7304655,CANDIDATE,8.652442,0.14620027,0.013323256,0.69754076,0.22656778
144.01,0.995904,CONFIRMED,1.4108124,0.08121227,0.020549718,0.15443821,0.07942912
1440.01,0.5124121,CANDIDATE,6.3333845,0.07428725,-0.0057663084,0.54406166,0.15916884
1440.02,0.6106486,CANDIDATE,5.403117,0.066734694,-0.0007589931,0.5361441,0.1632626
1441.01,0.5090278,CANDIDATE,4.804429,0.14439057,0.032581925,0.49545172,0.1798758
1442.01,0.54516137,CONFIRMED,3.7458262,0.04523256,0.0076598465,0.45211023,0.1459489
1443.01,0.79368585,CONFIRMED,2.9886346,0.15058637,0.042397812,0.38614807,0.15934691
1444.01,0.7851126,FALSE POSITIVE,6.1055536,0.026181571,-0.01103679,0.50860417,0.14139956
