TOI_ID,Predicted_Confidence,Most_Confident_Class,Inferred_koi_prad,Inferred_Distance_AU,Inferred_Water_Prob,Inferred_Atmosphere_Prob,Inferred_Habitability_Prob
1239.01,0.44794235,CONFIRMED,7.1770396,0.08147461,0.023098657,0.59780693,0.18150818
124.01,0.39312607,CANDIDATE,5.5402637,0.10507786,0.04852323,0.5626006,0.17855994
1240.01,0.4304714,FALSE POSITIVE,9.500767,0.12991168,0.05508259,0.5252073,0.18029225
1241.01,0.6264914,FALSE POSITIVE,14.947638,0.16451953,0.06561451,0.50093985,0.1901372
1242.01,0.5305528,FALSE POSITIVE,1.6648095,0.1412347,0.07747798,0.49375963,0.15743735
1243.01,0.38679332,FALSE POSITIVE,3.3614345,0.122788966,0.063473985,0.52761,0.16148634
1244.01,0.3749198,CANDIDATE,4.1796427,0.113936126,0.05238789,0.5417235,0.16953813
1245.01,0.38234666,FALSE POSITIVE,3.8281693,0.11830467,0.062368326,0.5211504,0.1616075
1246.01,0.3960078,CANDIDATE,5.4723954,0.09278343,0.031560805,0.5643819,0.181466
1246.02,0.36415172,CANDIDATE,3.8651412,0.11419183,0.054563403,0.5352887,0.17057353
1246.03,0.41815132,FALSE POSITIVE,2.3961248,0.13738535,0.07134783,0.5204475,0.1606298
1246.04,0.39242002,CANDIDATE,4.66784,0.10286892,0.039982755,0.55540156,0.18218033
1247.01,0.38523412,FALSE POSITIVE,2.8549614,0.13233453,0.06792927,0.5334714,0.15834464
1248.01,0.5090623,CONFIRMED,9.10428,0.06869511,0.016193392,0.62595344,0.18044777
1249.01,0.38738465,CANDIDATE,4.2233124,0.113325484,0.04913251,0.5514575,0.17372587
125.01,0.44959408,CONFIRMED,7.5875278,0.08536267,0.036026552,0.5889965,0.1876681
125.02,0.395853,CONFIRMED,5.7409654,0.09641282,0.0389072,0.56882566,0.18800715
125.03,0.42286807,CONFIRMED,6.944055,0.09081727,0.04070352,0.5761068,0.1867441
125.04,0.3721266,CANDIDATE,3.8798993,0.11992348,0.05796428,0.54731315,0.17196769
1250.01,0.44917423,FALSE POSITIVE,2.322169,0.13597588,0.074324995,0.5190481,0.15616995
1251.01,0.4130501,CONFIRMED,6.1933374,0.08778291,0.02667259,0.58204204,0.18162476
1252.01,0.4077289,FALSE POSITIVE,3.2528198,0.13239215,0.0729652,0.52289003,0.14966004
1253.01,0.37055632,FALSE POSITIVE,3.0148687,0.13157406,0.06888978,0.5281848,0.16249323
1254.01,0.39078504,FALSE POSITIVE,3.2648773,0.12246768,0.064280406,0.52189255,0.16574472
1255.01,0.43324208,FALSE POSITIVE,2.3473165,0.13519944,0.068479225,0.513013,0.16458783
1256.01,0.47200635,FALSE POSITIVE,2.7169065,0.12528312,0.06719887,0.50937665,0.16002184
1257.01,0.38029525,FALSE POSITIVE,2.6009324,0.133066,0.06660064,0.5354818,0.16303939
1258.01,0.54408044,FALSE POSITIVE,0.9375461,0.14780265,0.07759513,0.4939979,0.16178638
1259.01,0.5473649,CONFIRMED,10.561524,0.05967024,0.013227636,0.6426598,0.17989837
126.01,0.36192727,CANDIDATE,7.573035,0.12392559,0.055973593,0.5394504,0.17334689
1260.01,0.37760445,CANDIDATE,3.8131382,0.12039121,0.05538131,0.5480921,0.16726467
1260.02,0.39542013,CANDIDATE,5.282072,0.09476882,0.033447284,0.56133145,0.18242565
1260.03,0.40584996,CONFIRMED,6.001984,0.090936445,0.030934503,0.5769497,0.18377331
1261.01,0.44805166,FALSE POSITIVE,2.6004624,0.13581699,0.074954204,0.5099405,0.15595242
1262.01,0.45231837,FALSE POSITIVE,2.292706,0.14084843,0.07660952,0.5182932,0.15106654
1263.01,0.44798744,FALSE POSITIVE,2.2298677,0.13458093,0.06930241,0.5111041,0.1648548
1264.01,0.3729544,CANDIDATE,3.856907,0.11459109,0.051103972,0.5461169,0.17243697
1265.01,0.384861,FALSE POSITIVE,2.9336398,0.12993763,0.06667478,0.5311475,0.16078809
1266.01,0.42583486,CONFIRMED,6.844514,0.08259732,0.024524242,0.58595234,0.17955564
1266.02,0.39342713,CANDIDATE,5.1917286,0.09816928,0.03995529,0.5496567,0.17925893
1267.01,0.48722515,FALSE POSITIVE,3.0886436,0.131114,0.06540197,0.50992846,0.16824369
1268.01,0.55295664,CONFIRMED,10.532168,0.061131224,0.014200386,0.6462692,0.18193315
1269.01,0.4140396,FALSE POSITIVE,2.8159351,0.13057663,0.067709476,0.52455276,0.15853804
1269.02,0.50652844,FALSE POSITIVE,1.8513837,0.13513193,0.07188726,0.50106007,0.16339998
127.01,0.6460742,CONFIRMED,15.141752,0.03370118,0.010103192,0.68625146,0.18007645
1270.01,0.48107183,FALSE POSITIVE,2.3741808,0.13152005,0.07027667,0.5037911,0.1608693
1271.01,0.4097038,FALSE POSITIVE,2.2385366,0.13790968,0.06942606,0.52919185,0.16084865
1272.01,0.44650856,CONFIRMED,7.793092,0.07799849,0.026316628,0.5905382,0.1800336
1273.01,0.50670004,CONFIRMED,9.328059,0.06799704,0.018782474,0.6213567,0.18037757
1274.01,0.39535114,CANDIDATE,5.137369,0.09548898,0.030251637,0.5713618,0.18361679
1275.01,0.41679496,FALSE POSITIVE,2.7961016,0.13188204,0.06967349,0.521371,0.15835986
1276.01,0.35948876,FALSE POSITIVE,4.0051503,0.11402649,0.05857823,0.525007,0.16686878
1277.01,0.3604304,CANDIDATE,3.4774814,0.12213786,0.061629593,0.5303178,0.1671848
1277.02,0.4370292,FALSE POSITIVE,2.8254356,0.13193735,0.07253995,0.5203116,0.15282664
1278.01,0.546076,CONFIRMED,10.512034,0.05992773,0.013244389,0.64211935,0.1798601
1279.01,0.383426,CANDIDATE,4.036085,0.11433403,0.051024877,0.54602754,0.17498107
128.01,0.43610278,CONFIRMED,7.292761,0.08905004,0.040684137,0.5808666,0.18868491
1280.01,0.35788357,CANDIDATE,3.3171363,0.12580055,0.06274876,0.52962995,0.16628076
1281.01,0.48353785,FALSE POSITIVE,1.8838303,0.14650527,0.08192372,0.5107738,0.14911263
1282.01,0.4938708,FALSE POSITIVE,1.5582721,0.14722075,0.0807403,0.50768137,0.15424655
1283.01,0.48585683,FALSE POSITIVE,2.0014124,0.14276706,0.079588994,0.50770926,0.1520637
1284.01,0.46675304,FALSE POSITIVE,2.779333,0.12747864,0.06989397,0.5048567,0.15988332
1285.01,0.47380546,FALSE POSITIVE,2.4787455,0.1336743,0.0739046,0.5091988,0.15482822
1286.01,0.4522086,FALSE POSITIVE,1.9404361,0.14367592,0.077985525,0.52369875,0.15205956
1287.01,0.46185482,FALSE POSITIVE,1.8555086,0.1431968,0.07629593,0.51227504,0.15840815
1288.01,0.39761826,CONFIRMED,6.1954703,0.087557904,0.029302185,0.5712875,0.18011753
1289.01,0.46686193,FALSE POSITIVE,2.7190866,0.12605938,0.06745455,0.5083293,0.1609775
129.01,0.63176686,CONFIRMED,13.957587,0.042613454,0.012528807,0.681585,0.18348762
1290.01,0.35926005,CANDIDATE,2.9905608,0.13204172,0.06665459,0.5363528,0.16170326
1291.01,0.49514127,FALSE POSITIVE,1.7724504,0.1428861,0.07257871,0.49592578,0.16409616
1292.01,0.36012846,CANDIDATE,3.5402098,0.11773661,0.05514666,0.5327533,0.17664993
1293.01,0.46209234,FALSE POSITIVE,2.1025932,0.13758041,0.074789196,0.5126746,0.15916923
1294.01,0.408509,CONFIRMED,5.259699,0.09561828,0.027763905,0.58594084,0.18618158
1295.01,0.5423376,CONFIRMED,10.052329,0.06401208,0.014645647,0.64218384,0.18216652
1296.01,0.52324677,CONFIRMED,8.548472,0.076062016,0.018264532,0.63845533,0.18764919
1297.01,0.4020667,FALSE POSITIVE,2.7267547,0.13286208,0.06987929,0.52306074,0.16149542
1298.01,0.48944086,CONFIRMED,7.369498,0.08262517,0.019666323,0.6243726,0.1871235
1299.01,0.6056457,FALSE POSITIVE,0.7070312,0.15075666,0.0824414,0.4790383,0.1554656
130.01,0.46286175,CONFIRMED,8.158691,0.08411633,0.04024137,0.59084904,0.19043419
1300.01,0.44285783,FALSE POSITIVE,2.0048032,0.14020719,0.07497795,0.5173898,0.16055003
1301.01,0.38332954,CANDIDATE,4.046944,0.11288357,0.049556687,0.5466,0.17668465
1301.02,0.46661636,FALSE POSITIVE,2.560412,0.12776534,0.06556164,0.50252575,0.16592282
1302.01,0.39494708,CANDIDATE,5.0858417,0.096572325,0.033963937,0.56199634,0.18355747
1303.01,0.46010026,FALSE POSITIVE,2.1745043,0.1376974,0.075123385,0.5204653,0.15377441
1304.01,0.42807397,FALSE POSITIVE,3.0442052,0.12732749,0.06890513,0.5200813,0.15607554
1305.01,0.46161556,FALSE POSITIVE,2.037313,0.13858631,0.07378335,0.51543856,0.15819952
1306.01,0.4790709,FALSE POSITIVE,1.8753698,0.13919812,0.073068306,0.5040007,0.16292538
1307.01,0.39390954,FALSE POSITIVE,3.1207995,0.12405105,0.05937471,0.5142799,0.17106563
1308.01,0.47735745,FALSE POSITIVE,1.971493,0.13865663,0.0737367,0.5087718,0.15925801
1309.01,0.4012108,FALSE POSITIVE,2.7268424,0.14046009,0.07656118,0.52790356,0.15026173
131.01,0.37934953,FALSE POSITIVE,3.198824,0.119851544,0.058870673,0.5296736,0.1692113
1310.01,0.49826008,FALSE POSITIVE,2.2603357,0.13427939,0.07188712,0.49536067,0.16235262
1311.01,0.3899757,CANDIDATE,4.4728737,0.10876159,0.044720754,0.5554759,0.17598659
1312.01,0.4990701,FALSE POSITIVE,7.136143,0.1404106,0.06272651,0.51033425,0.17953302
1313.01,0.488799,FALSE POSITIVE,3.6766639,0.14724909,0.07628095,0.51183724,0.15941806
1314.01,0.4040786,FALSE POSITIVE,2.6290715,0.1300766,0.06618214,0.52609473,0.16467915
1315.01,0.5318891,FALSE POSITIVE,1.016371,0.14699908,0.08199423,0.509385,0.15487427
1316.01,0.43563733,FALSE POSITIVE,9.945712,0.14558755,0.060642574,0.52603346,0.18091045
1317.01,0.44059214,FALSE POSITIVE,2.5512714,0.1315036,0.069259584,0.5185138,0.15935114
1318.01,0.46118355,FALSE POSITIVE,2.3052802,0.13131377,0.06950248,0.50560415,0.16644311
1319.01,0.46574268,FALSE POSITIVE,2.3725586,0.1372502,0.07750028,0.5142736,0.15191993
132.01,0.3860515,CANDIDATE,4.1601233,0.114880525,0.05131479,0.5482872,0.17260279
1320.01,0.37617072,FALSE POSITIVE,3.1535106,0.12659608,0.06416997,0.5290393,0.16359031
1321.01,0.36630917,CANDIDATE,5.6559796,0.12588437,0.057719115,0.5349168,0.17684664
1322.01,0.38797086,CANDIDATE,6.3222303,0.103552386,0.044063345,0.5479502,0.17841828
1323.01,0.44191903,FALSE POSITIVE,2.6850224,0.13139236,0.07206418,0.5180646,0.15628578
1324.01,0.50234276,FALSE POSITIVE,1.9146821,0.13646331,0.07418361,0.5058013,0.15810606
1325.01,0.45663595,FALSE POSITIVE,3.268046,0.12629099,0.07289271,0.51044047,0.15028782
1326.01,0.42727616,FALSE POSITIVE,2.5367353,0.13727358,0.07497009,0.5225378,0.15396231
1327.01,0.36444068,FALSE POSITIVE,3.1035533,0.12729976,0.063701704,0.53643936,0.16445602
1328.01,0.52947026,FALSE POSITIVE,5.316257,0.14407098,0.06449716,0.49835628,0.17987114
1329.01,0.46976465,FALSE POSITIVE,1.7213905,0.13519192,0.06994353,0.5135276,0.16762409
133.01,0.37070653,CANDIDATE,3.3458698,0.1261329,0.06119417,0.53990066,0.16731252
1330.01,0.4738214,FALSE POSITIVE,2.5284538,0.1357608,0.07609963,0.5070041,0.15256391
1331.01,0.6308689,FALSE POSITIVE,20.669075,0.19992498,0.08562186,0.5231772,0.17923203
1332.01,0.4447203,FALSE POSITIVE,3.8038764,0.12637693,0.060299125,0.5116502,0.1725751
1333.01,0.5233132,CONFIRMED,8.585219,0.075686805,0.018116666,0.6383038,0.18738821
1334.01,0.38564524,FALSE POSITIVE,2.7682056,0.13434255,0.069759876,0.5316885,0.1586222
1335.01,0.45234472,FALSE POSITIVE,3.5467443,0.1330627,0.066980734,0.51728314,0.16508697
1336.01,0.40811878,FALSE POSITIVE,3.671914,0.13615544,0.06470831,0.5259527,0.1666509
1337.01,0.38520664,CANDIDATE,4.4969716,0.11805982,0.05720918,0.5570297,0.17453021
1338.01,0.5794492,CONFIRMED,10.512822,0.06691547,0.018389791,0.6631317,0.19085675
1339.01,0.37004012,CANDIDATE,3.7140946,0.1176489,0.0551089,0.540366,0.17087866
1339.02,0.38418427,CANDIDATE,4.1005588,0.118736945,0.054413736,0.5495126,0.16692528
1339.03,0.3869655,CANDIDATE,3.6650536,0.11693489,0.048115864,0.55651325,0.1794328
134.01,0.384406,CANDIDATE,4.46528,0.11085553,0.05102765,0.5463347,0.17631736
1340.01,0.37084025,CANDIDATE,4.093658,0.118599325,0.060312,0.5321516,0.16375564
1341.01,0.4267356,FALSE POSITIVE,2.6834474,0.12969516,0.06808874,0.51819354,0.16235143
1342.01,0.4454474,FALSE POSITIVE,2.2512321,0.14253566,0.078593105,0.51918936,0.15106343
1343.01,0.43710345,FALSE POSITIVE,2.7190979,0.13328142,0.07357173,0.51887935,0.15418522
1344.01,0.4637749,FALSE POSITIVE,2.2179,0.13995051,0.075278014,0.51205915,0.15429291
1345.01,0.47612542,FALSE POSITIVE,2.922976,0.13507545,0.066667184,0.50623596,0.16588488
1346.01,0.37191647,CANDIDATE,3.31325,0.12696134,0.060720623,0.54331654,0.16666643
1346.02,0.3670097,FALSE POSITIVE,3.3151171,0.1274033,0.06491329,0.5346215,0.15874624
1347.01,0.37824133,FALSE POSITIVE,3.341704,0.124819756,0.0647932,0.52803653,0.1615748
1347.02,0.46293,FALSE POSITIVE,2.6618342,0.13326249,0.07178237,0.50272477,0.1581282
1348.01,0.477048,FALSE POSITIVE,2.2020998,0.14046104,0.076908946,0.50700694,0.15336399
1349.01,0.3922957,FALSE POSITIVE,3.440536,0.12592487,0.06486236,0.52557445,0.16278264
135.01,0.64881134,CONFIRMED,14.446363,0.04164101,0.013519235,0.6916406,0.18633564
1350.01,0.4769955,FALSE POSITIVE,11.055803,0.13178952,0.038398914,0.51818585,0.20954846
1351.01,0.39361027,CANDIDATE,4.898229,0.10051854,0.03713358,0.56107473,0.18077026
1352.01,0.46386936,FALSE POSITIVE,3.414863,0.12896556,0.062837854,0.50695026,0.17032667
1353.01,0.45501065,FALSE POSITIVE,2.187106,0.13898014,0.07677688,0.51256466,0.1575397
1354.01,0.5018645,FALSE POSITIVE,1.5098825,0.15444742,0.0885233,0.51655644,0.13978517
1355.01,0.36252004,FALSE POSITIVE,3.279552,0.13329747,0.07021375,0.5333015,0.15453547
1356.01,0.3916227,CANDIDATE,4.090978,0.10782318,0.038887866,0.5646376,0.185568
1357.01,0.4520795,FALSE POSITIVE,2.5515537,0.13914195,0.07679054,0.5155408,0.14918265
1358.01,0.5329773,FALSE POSITIVE,1.3609605,0.14724241,0.08373605,0.50047106,0.15210101
1359.01,0.4120084,FALSE POSITIVE,3.7273364,0.121707805,0.055170547,0.518993,0.17925222
136.01,0.54100525,CONFIRMED,10.834235,0.05769655,0.015133794,0.6352209,0.17822444
1360.01,0.42711645,FALSE POSITIVE,2.6060529,0.13431337,0.07107938,0.5259339,0.15437411
1361.01,0.39918134,FALSE POSITIVE,3.044639,0.13010897,0.0675696,0.52502275,0.15795873
1362.01,0.48330694,FALSE POSITIVE,8.812807,0.1440786,0.06403029,0.5192348,0.1789348
1363.01,0.6876578,FALSE POSITIVE,54.682617,0.30274272,0.08079617,0.61916983,0.1592728
1364.01,0.3738378,FALSE POSITIVE,2.4131298,0.13255131,0.06456278,0.5369892,0.1684696
1365.01,0.45650122,FALSE POSITIVE,2.5003593,0.14213976,0.08178131,0.516131,0.14495102
1366.01,0.52241236,FALSE POSITIVE,1.3094044,0.14413308,0.07371788,0.49368542,0.1682106
1367.01,0.42597568,FALSE POSITIVE,2.3254573,0.13929854,0.07545934,0.5233505,0.15591441
1368.01,0.47682777,FALSE POSITIVE,1.8638196,0.1386944,0.07344262,0.51194763,0.15980199
1369.01,0.4416175,FALSE POSITIVE,2.2545238,0.13980266,0.07460272,0.5148188,0.15774934
137.01,0.37302184,CANDIDATE,3.5513625,0.11903743,0.05509412,0.5411968,0.17386559
1370.01,0.4037142,FALSE POSITIVE,2.7015882,0.13440742,0.0711408,0.52760655,0.15731369
1371.01,0.38769695,CANDIDATE,4.457895,0.11261989,0.04929793,0.5527354,0.169608
1372.01,0.4998141,FALSE POSITIVE,6.8916163,0.14543661,0.067061335,0.5090527,0.17410944
1373.01,0.42385173,FALSE POSITIVE,2.9237986,0.13172276,0.07125806,0.5240275,0.15251085
1374.01,0.47340918,FALSE POSITIVE,1.9468067,0.14138895,0.07748723,0.51696104,0.1528492
1375.01,0.42566624,FALSE POSITIVE,2.4730809,0.13432999,0.0705662,0.5206082,0.16037613
1376.01,0.40440544,FALSE POSITIVE,3.741374,0.12221831,0.060275063,0.51711106,0.17287453
1377.01,0.4187133,FALSE POSITIVE,2.7479148,0.13063201,0.0687307,0.5266654,0.15736008
1378.01,0.43274668,FALSE POSITIVE,4.6230273,0.14699338,0.06986122,0.53006625,0.16479304
1379.01,0.4223222,CONFIRMED,5.641109,0.09285822,0.025786974,0.5924185,0.18579373
138.01,0.37841955,CANDIDATE,3.5099604,0.12402447,0.058766376,0.5444017,0.17219737
1380.01,0.5154911,FALSE POSITIVE,1.450953,0.14529833,0.078831166,0.5045054,0.15512602
1381.01,0.44412735,FALSE POSITIVE,2.207887,0.13911775,0.07482299,0.5216214,0.15499571
1382.01,0.44739205,FALSE POSITIVE,2.3919716,0.13691486,0.0752804,0.5197918,0.15369934
1383.01,0.4959213,FALSE POSITIVE,1.8882253,0.13958251,0.079077825,0.5105071,0.15365815
1384.01,0.53255796,FALSE POSITIVE,1.4535084,0.13713804,0.072160766,0.5019588,0.16167529
1385.01,0.4929025,FALSE POSITIVE,1.5801044,0.14262605,0.07617234,0.5061973,0.16026515
1386.01,0.39665323,CONFIRMED,5.614877,0.092399694,0.02955674,0.57507944,0.18307179
1387.01,0.503417,FALSE POSITIVE,1.7974522,0.14412656,0.08181124,0.50477654,0.15172479
1388.01,0.39266732,FALSE POSITIVE,3.3514848,0.12042899,0.062472597,0.52378845,0.16484922
1389.01,0.4934023,FALSE POSITIVE,1.7752469,0.1439772,0.07473295,0.5048494,0.16298866
139.01,0.38995066,CANDIDATE,4.7800813,0.1075131,0.046819314,0.5511774,0.17341465
1390.01,0.4008426,FALSE POSITIVE,2.5715775,0.13513778,0.07027592,0.5305841,0.1583865
1391.01,0.39493,FALSE POSITIVE,3.135031,0.13317956,0.07173585,0.52847093,0.1515752
1392.01,0.4005749,FALSE POSITIVE,6.716452,0.12598595,0.05424174,0.5293702,0.17665938
1393.01,0.46210307,FALSE POSITIVE,2.583769,0.1317917,0.07273997,0.51407415,0.15502186
1394.01,0.44326237,FALSE POSITIVE,2.3953905,0.13789228,0.07410652,0.5195719,0.15395108
1395.01,0.5244691,FALSE POSITIVE,1.4358351,0.14560302,0.07956494,0.4942172,0.16114095
1396.01,0.5141464,FALSE POSITIVE,1.7659435,0.13703075,0.075425714,0.50234413,0.15932277
1397.01,0.43511048,FALSE POSITIVE,2.6569395,0.13785394,0.07416822,0.5205912,0.15021053
1398.01,0.45238444,FALSE POSITIVE,5.2752557,0.13774759,0.057195317,0.5138572,0.18247147
1399.01,0.49462706,FALSE POSITIVE,2.246626,0.13370638,0.07321927,0.5039264,0.15735233
140.01,0.35745725,CANDIDATE,3.1622734,0.12360491,0.060451016,0.53414255,0.16940266
1400.01,0.53765666,FALSE POSITIVE,1.6417923,0.13904215,0.07058297,0.48664132,0.16773388
1401.01,0.40983766,FALSE POSITIVE,3.7812467,0.11935371,0.05848686,0.5193745,0.16745229
1402.01,0.4614511,FALSE POSITIVE,2.186787,0.1371708,0.07537668,0.51615036,0.15606436
1403.01,0.5440796,FALSE POSITIVE,1.3211217,0.14423075,0.07916252,0.49511594,0.15691799
1404.01,0.48793244,FALSE POSITIVE,2.0754411,0.14024827,0.075834066,0.50628394,0.15401807
1404.02,0.46526438,FALSE POSITIVE,2.191522,0.12935658,0.06680876,0.5136362,0.16571951
1405.01,0.47384596,FALSE POSITIVE,1.6816626,0.14210013,0.07382605,0.507809,0.1628958
1406.01,0.60321397,CONFIRMED,12.286982,0.05350484,0.014713006,0.66994905,0.1856549
1407.01,0.3709565,FALSE POSITIVE,2.6942143,0.13276635,0.0664213,0.53571004,0.16380867
1408.01,0.39555034,CANDIDATE,5.3610682,0.09455514,0.033432167,0.5627946,0.18210922
1408.02,0.43561488,FALSE POSITIVE,2.6091604,0.13647525,0.0753476,0.5179013,0.15374766
1409.01,0.39261988,FALSE POSITIVE,2.7643974,0.13294803,0.06846464,0.5311533,0.15882601
141.01,0.37053314,CANDIDATE,4.485261,0.11054237,0.052743323,0.54749995,0.17274189
1410.01,0.37686828,CANDIDATE,4.0416145,0.11004396,0.047850303,0.5449606,0.17746086
1411.01,0.43484905,FALSE POSITIVE,2.728788,0.13093063,0.071289994,0.51942,0.15700789
1412.01,0.4180465,FALSE POSITIVE,2.408943,0.13584056,0.069991775,0.51479316,0.16528825
1413.01,0.48722917,FALSE POSITIVE,2.1437106,0.1386892,0.0737033,0.50290316,0.15659916
1414.01,0.39538708,CANDIDATE,5.179838,0.09535594,0.03164896,0.5671925,0.1832214
1415.01,0.4520285,FALSE POSITIVE,1.8693273,0.14521845,0.07881302,0.5189649,0.15441757
1416.01,0.47152993,FALSE POSITIVE,1.7280498,0.14129174,0.07622412,0.51471543,0.15920454
1417.01,0.55745643,CONFIRMED,10.558142,0.06179066,0.0147763565,0.6489398,0.18320285
1418.01,0.4256742,FALSE POSITIVE,2.304194,0.13894795,0.0743839,0.5258688,0.15555584
1419.01,0.40710452,FALSE POSITIVE,2.9641547,0.13172014,0.071141556,0.52172303,0.15719101
142.01,0.59451425,CONFIRMED,12.464946,0.049695,0.012530338,0.66322905,0.18125698
1420.01,0.5387937,CONFIRMED,10.037,0.06345443,0.014181733,0.6401016,0.18115221
1421.01,0.47863364,CONFIRMED,7.9723644,0.075895414,0.018676555,0.6134046,0.18115707
1422.01,0.38312355,CANDIDATE,3.8500018,0.11465821,0.048414998,0.55263925,0.17709163
1423.01,0.45341304,FALSE POSITIVE,2.7817245,0.1297717,0.07148193,0.5138677,0.1555728
1424.01,0.41259405,FALSE POSITIVE,2.9359033,0.13213383,0.064856574,0.5184603,0.16474074
1425.01,0.509973,FALSE POSITIVE,1.638746,0.14278488,0.07668404,0.50293946,0.1564814
1426.01,0.36118278,FALSE POSITIVE,3.7807133,0.11638983,0.05897162,0.5275451,0.16703123
1427.01,0.44633475,FALSE POSITIVE,3.3118815,0.124388665,0.05926405,0.50682014,0.17664096
1428.01,0.5295438,FALSE POSITIVE,8.506095,0.13740204,0.055364445,0.5039213,0.1849506
1429.01,0.41994718,FALSE POSITIVE,2.8869982,0.12701271,0.066964224,0.5211416,0.16127706
143.01,0.3804676,FALSE POSITIVE,2.9981241,0.120431855,0.058439087,0.530864,0.1717512
1430.01,0.40095294,FALSE POSITIVE,3.4810681,0.12395458,0.067057945,0.5219867,0.15684147
1431.01,0.5334192,CONFIRMED,9.634501,0.06749724,0.016712463,0.6380687,0.18350174
1432.01,0.44921678,FALSE POSITIVE,2.904629,0.13277443,0.07503709,0.516667,0.1489955
1433.01,0.56255627,CONFIRMED,11.322955,0.05480381,0.012303989,0.64825654,0.17906415
1434.01,0.45532855,FALSE POSITIVE,2.4098191,0.13972454,0.07825436,0.51945835,0.14824119
1435.01,0.45076337,FALSE POSITIVE,2.2327619,0.14228581,0.07858984,0.51410943,0.15316677
1436.01,0.37039742,FALSE POSITIVE,3.2153456,0.13054964,0.068176225,0.53138965,0.15792233
1437.01,0.45011464,FALSE POSITIVE,2.4495413,0.13774586,0.075996116,0.51332545,0.15446854
1438.01,0.39006773,FALSE POSITIVE,3.9042964,0.119621694,0.06437972,0.52423006,0.1547629
1438.02,0.43918973,FALSE POSITIVE,3.261159,0.12718876,0.07165315,0.5145886,0.15172154
1439.01,0.37171188,CANDIDATE,7.267418,0.114210606,0.044203665,0.54376614,0.18239987
144.01,0.3761472,CANDIDATE,4.2686615,0.11494981,0.053447083,0.562709,0.18324009
1440.01,0.3886714,FALSE POSITIVE,3.3687706,0.12417933,0.06495112,0.52713096,0.15947637
1440.02,0.4541826,FALSE POSITIVE,2.40548,0.13799205,0.07682768,0.51408666,0.1535492
1441.01,0.54766273,FALSE POSITIVE,1.5450046,0.14340815,0.07860123,0.4870046,0.1569486
1442.01,0.36748716,CANDIDATE,4.1146593,0.1130739,0.055431478,0.532384,0.16924986
1443.01,0.36828762,CANDIDATE,3.6530886,0.121736735,0.058353625,0.5412086,0.16541308
1444.01,0.57219565,FALSE POSITIVE,1.6077425,0.14923146,0.08914925,0.48977673,0.14048171
1445.01,0.44559044,FALSE POSITIVE,2.3790793,0.1344998,0.0726773,0.5209738,0.15662262
1445.02,0.4780473,FALSE POSITIVE,2.3334944,0.14196056,0.07986589,0.5081022,0.14790404
1446.01,0.46218598,FALSE POSITIVE,2.674028,0.13512313,0.07491325,0.5054884,0.15417044
1446.02,0.4715425,FALSE POSITIVE,2.1987736,0.13873136,0.07784368,0.5145471,0.15225524
1447.01,0.42992732,FALSE POSITIVE,2.5689268,0.13517436,0.07267684,0.5251226,0.15373954
1448.01,0.5004066,CONFIRMED,8.9043045,0.06882295,0.015252594,0.6222528,0.17899954
