true_class,pred_class_idx,pred_class_label,pred_confidence,true_koi_prad,pred_koi_prad,true_Distance_AU,pred_Distance_AU,true_Water_Prob,pred_Water_Prob,true_Atmosphere_Prob,pred_Atmosphere_Prob,true_Habitability_Prob,pred_Habitability_Prob
2,2,FALSE POSITIVE,0.46694064,17.0442,8.817052,0.024981841099198616,0.13568807,0.0,0.11362309,1.0,0.6884172,0.30017233208392574,0.28067052
1,1,CONFIRMED,0.9229544,1.9,10.717489,0.06281283771467049,0.20588827,0.0,0.14481255,0.19,0.84087235,0.08889792663476874,0.3524477
0,2,FALSE POSITIVE,0.5479067,6.15,92.5711,0.7087619050540126,0.66327643,0.0,0.020967409,0.615,0.39152917,0.25252721088435376,-0.085272506
1,2,FALSE POSITIVE,0.4960768,1.28,31.7121,0.1189516077309229,0.3907652,0.0,-0.0076262355,0.128,0.46960473,0.04372907007727151,0.057587847
2,2,FALSE POSITIVE,0.45645466,1.45,14.145609,0.08813153917784332,0.23320805,0.0,0.04598294,0.145,0.5779654,0.06301219512195122,0.1765592
0,2,FALSE POSITIVE,0.5735427,1.6,101.87116,0.37832092182441646,0.6315531,0.0,0.11257301,0.16,0.46790636,0.05862134891131174,-0.02141805
2,2,FALSE POSITIVE,0.53779596,53.54238429580349,63.956535,0.1684580452963376,0.49416906,0.0,-0.00449495,1.0,0.44717652,0.20820672235165355,0.009640709
2,2,FALSE POSITIVE,0.50606173,15.03,39.45689,0.07463741091087275,0.43253917,0.0,0.0138641745,1.0,0.46558577,0.3009672115291614,0.038922414
0,2,FALSE POSITIVE,0.47094485,2.1494954,13.094711,0.1222747467780092,0.17815429,0.0,0.07894247,0.21494954000000002,0.6422697,0.07128333670101455,0.23826198
2,2,FALSE POSITIVE,0.5035011,90.93,33.21332,0.22608775610293871,0.3665251,0.0,0.0056723356,1.0,0.4914518,0.3045777065690089,0.079017006
0,2,FALSE POSITIVE,0.47237578,7.73,24.691511,0.09197751166531608,0.31387118,0.0,0.00042666495,0.773,0.5198035,0.233843445729278,0.120722815
1,1,CONFIRMED,0.94260144,1.06180894,11.985361,0.03600983071752329,0.20269474,0.0,0.14867231,0.106180894,0.8608695,0.20820672235165355,0.36981076
0,0,CANDIDATE,0.64186954,14.751756,11.075617,0.055840343945937315,0.12446755,0.0,0.12706478,1.0,0.78853786,0.3006053821832328,0.32036495
2,2,FALSE POSITIVE,0.5758119,8.02,106.655815,0.3912678177703399,0.6504501,0.0,0.06337063,0.8019999999999999,0.43036753,0.24933743993010046,-0.046584517
1,2,FALSE POSITIVE,0.45662695,0.97,7.235472,0.2104287505661348,0.16533491,1.0,0.09902765,0.097,0.65282667,0.6525567901234568,0.24288774
1,1,CONFIRMED,0.96568334,53.54238429580349,12.937223,0.14083929950389631,0.20651926,0.0,0.1528765,1.0,0.87190926,0.20820672235165355,0.38356197
1,1,CONFIRMED,0.92802715,16.2567,16.409035,0.048524207602526154,0.15245366,0.0,0.15680715,1.0,0.93019074,0.30023102771523985,0.41664714
2,2,FALSE POSITIVE,0.46740973,0.64,11.610493,0.01630267751497821,0.16641238,0.0,0.09830003,0.064,0.64422107,0.019293063944236084,0.24469869
1,0,CANDIDATE,0.576581,5.5,8.966363,0.23446698559601345,0.13181579,0.0,0.12627572,0.55,0.7951888,0.1769617224880383,0.30310506
1,1,CONFIRMED,0.9678857,12.498035,12.451185,0.14557403599564975,0.21191221,0.0,0.15239884,1.0,0.8645488,0.20820672235165355,0.37846056
2,2,FALSE POSITIVE,0.51091665,127.25,43.50865,0.02380573964100235,0.4273586,0.0,-0.028714046,1.0,0.43845242,0.30005228935885403,0.02535814
0,2,FALSE POSITIVE,0.47516364,1.94,20.874615,0.1519205705120776,0.2594474,0.0,0.04797743,0.194,0.5652098,0.0714100396301189,0.15821129
1,1,CONFIRMED,0.9815105,16.6,12.837663,0.04543707826862856,0.21115494,0.0,0.156277,1.0,0.86550885,0.20820672235165355,0.3841043
0,0,CANDIDATE,0.44612885,2.4013155,11.147491,0.23287221337606037,0.11746034,0.0,0.11573678,0.24013155,0.7178206,0.07524142437884504,0.30564904
0,2,FALSE POSITIVE,0.4866157,10.4506,27.67578,0.061459509849916924,0.35522962,0.0,0.0062714517,1.0,0.49556273,0.30028030716058657,0.08392565
2,2,FALSE POSITIVE,0.52453756,3.28,64.99109,0.05716254201708871,0.5174789,0.0,-0.069773585,0.32799999999999996,0.38437974,0.09876329288672527,-0.03311096
1,1,CONFIRMED,0.9741192,53.54238429580349,13.01077,0.08815101869840808,0.20641431,0.0,0.15465298,1.0,0.8694786,0.20820672235165355,0.38449353
1,0,CANDIDATE,0.4313677,1.94,7.3473973,0.286782876247895,0.15132996,1.0,0.117361784,0.194,0.6992983,0.7108717557251909,0.27326864
0,0,CANDIDATE,0.65887725,17.4994,15.348591,0.07053875732383329,0.09217802,0.0,0.13901381,1.0,0.89631087,0.302414415023456,0.3783694
2,2,FALSE POSITIVE,0.70973593,196.78,385.36743,0.06664579216698818,1.4383042,0.0,-0.91131824,1.0,-0.12900263,0.30006095256671256,-0.6473442
0,0,CANDIDATE,0.61651754,12.0407,12.631827,0.02332612354731575,0.11106047,0.0,0.13648924,1.0,0.86698985,0.30200873599283284,0.35009885
2,2,FALSE POSITIVE,0.52222985,81.48,60.652912,0.1796623810726894,0.5280629,0.0,-0.046074405,1.0,0.3863804,0.3045966444495518,-0.03741385
0,2,FALSE POSITIVE,0.6139794,1.85,138.76778,0.07597557289049571,0.6796396,0.0,0.22037832,0.185,0.5429541,0.05576712969146521,-0.0072759837
0,0,CANDIDATE,0.6528258,2.239,11.8716545,0.14295823606399766,0.12209242,0.0,0.12688124,0.2239,0.78704023,0.20820672235165355,0.32612962
0,2,FALSE POSITIVE,0.48605615,1.45,27.75307,0.19495938943442162,0.3450669,0.0,0.018207237,0.145,0.50585926,0.06074137931034483,0.097277984
2,0,CANDIDATE,0.4529597,53.54238429580349,11.386141,0.03978986258482963,0.11545053,0.0,0.115735516,1.0,0.72277546,0.30031667175788557,0.30841878
0,0,CANDIDATE,0.5766801,18.5093039,16.26539,0.052561114015185824,0.22525814,0.0,0.027487054,1.0,0.63687706,0.30039222989818243,0.20393282
2,2,FALSE POSITIVE,0.50567555,0.82,34.793037,0.022494013483056605,0.40260023,0.0,-0.010089658,0.08199999999999999,0.46458605,0.0247145337616896,0.055509426
0,0,CANDIDATE,0.6532887,1.67711859,12.616024,0.10894559644517955,0.11383062,0.0,0.13277088,0.16771185900000002,0.8373478,0.20820672235165355,0.34324688
0,2,FALSE POSITIVE,0.5280286,1.12,52.559937,0.11314347130449577,0.5026657,0.0,-0.039484575,0.11200000000000002,0.40001866,0.03769836065573771,-0.017712131
0,0,CANDIDATE,0.6686201,18.4561494,13.45388,0.020595996039049255,0.106766775,0.0,0.13248745,1.0,0.83402276,0.3000848457449737,0.35058236
0,0,CANDIDATE,0.6445544,1.27,11.765875,0.04344747456667405,0.11986429,0.0,0.13114688,0.127,0.8269764,0.20820672235165355,0.33420897
0,0,CANDIDATE,0.5132162,11.128,17.1543,0.035484813109741956,0.21445681,0.0,0.025313944,1.0,0.6169004,0.30002688276827993,0.20541897
2,2,FALSE POSITIVE,0.6371076,89.35,232.88261,0.021124373309639503,1.0202214,0.0,-0.3174793,1.0,0.20088333,0.30001415706699547,-0.33741468
2,2,FALSE POSITIVE,0.47256535,0.95,20.900938,0.04474101574931979,0.27672288,0.0,0.04018256,0.095,0.5573485,0.03128784499581823,0.15302898
2,2,FALSE POSITIVE,0.50270706,71.9,35.583267,0.014718062743077133,0.3787576,0.0,-0.019769147,1.0,0.46905717,0.30001849136360864,0.06447071
0,0,CANDIDATE,0.5281597,7.17665,11.763847,0.09123008165777448,0.11769844,0.0,0.120808706,0.717665,0.744922,0.21748412721521201,0.3181073
1,2,FALSE POSITIVE,0.4878207,1.4,28.85385,0.0488975813556833,0.35888726,0.0,0.017321005,0.13999999999999999,0.5023235,0.04291361746836599,0.08977923
0,0,CANDIDATE,0.65040225,5.57,12.926416,0.044278213638974835,0.10995,0.0,0.13300526,0.557,0.84656775,0.20820672235165355,0.34769088
0,2,FALSE POSITIVE,0.64326084,3.45,206.701,0.45918803645566897,0.899363,0.0,-0.07148309,0.34500000000000003,0.36791748,0.11746648044692738,-0.18786086
2,2,FALSE POSITIVE,0.46080127,7.13,16.04575,0.0381880736734721,0.23612812,0.0,0.06380234,0.713,0.5834583,0.215194247071766,0.17731896
1,2,FALSE POSITIVE,0.5220706,1.08,52.94023,0.11672860517565264,0.4641884,0.0,-0.043181255,0.10800000000000001,0.4228278,0.034612389380530975,0.008033395
0,0,CANDIDATE,0.6451091,12.5859,13.96326,0.0737765686110955,0.102240466,0.0,0.13758622,1.0,0.87379235,0.3028885663323151,0.36345297
2,2,FALSE POSITIVE,0.47746584,11.6042711,19.870321,0.02581858884430391,0.2531905,0.0,0.042039923,1.0,0.5704708,0.30004969440497714,0.16324052
2,2,FALSE POSITIVE,0.9841,51.64,719.96014,0.6330318065816462,2.55034,0.0,-2.1393864,1.0,-1.2324615,0.3016069419893942,-1.702191
1,2,FALSE POSITIVE,0.49457055,1.87,31.58585,0.08938244217308686,0.3928758,0.0,0.002175808,0.187,0.47399136,0.05803610842207163,0.05901456
1,1,CONFIRMED,0.97000283,4.6,13.199215,0.08922138815540555,0.2079335,0.0,0.1539307,0.45999999999999996,0.87432885,0.14035294117647057,0.387129
1,2,FALSE POSITIVE,0.51177317,1.63,60.691864,0.03171886968545499,0.51686174,0.0,-0.07602151,0.16299999999999998,0.3775226,0.04908479506227593,-0.03799723
1,2,FALSE POSITIVE,0.5493026,1.39,78.39346,0.043335669396228044,0.57617474,0.0,0.014763787,0.13899999999999998,0.41897744,0.04188709949015389,-0.03073971
0,0,CANDIDATE,0.6804636,14.7174,15.125896,0.024349326357504815,0.13074666,0.0,0.10562113,1.0,0.7981357,0.3000455918390608,0.32448673
1,1,CONFIRMED,0.97418696,53.54238429580349,13.07869,0.038811432384296705,0.2075032,0.0,0.15479481,1.0,0.87158847,0.20820672235165355,0.38581252
0,2,FALSE POSITIVE,0.47868195,0.94,27.670816,0.2676958623528376,0.36299086,0.5,-0.019833043,0.094,0.47386825,0.3248200466200466,0.06845252
0,2,FALSE POSITIVE,0.47242612,5.02454,19.619562,0.02185127320536709,0.25870937,0.0,0.059998855,0.502454,0.5782413,0.151231727861054,0.1701443
0,2,FALSE POSITIVE,0.6375278,2.97,184.86751,0.015158152950020914,0.88584125,0.0,-0.061348274,0.29700000000000004,0.31718552,0.0891141681590461,-0.22209395
2,2,FALSE POSITIVE,0.49830317,2.09,32.077457,1.0823349120578445,0.40624377,0.5,0.018644542,0.209,0.47460505,0.45063103448275865,0.060255513
0,0,CANDIDATE,0.6660481,13.2361,13.732832,0.044059338309975334,0.10872224,0.0,0.12751904,1.0,0.8018539,0.3001797348910357,0.34481516
0,0,CANDIDATE,0.47455302,14.3692,28.272709,0.07066299974940653,0.32800657,0.0,-0.037198156,1.0,0.5201186,0.3004337717319638,0.10428068
2,2,FALSE POSITIVE,0.4889805,1.32,27.485794,0.02800190944900252,0.3293342,0.0,0.02400092,0.132,0.5141495,0.0397924594391732,0.10259678
0,2,FALSE POSITIVE,0.48613727,0.54,27.355797,0.08758458387992876,0.33708847,0.0,0.01644665,0.054000000000000006,0.51207066,0.0186440914090187,0.100367285
1,2,FALSE POSITIVE,0.45968896,1.31,18.835772,0.12911944466183028,0.27213243,0.0,0.0146303475,0.131,0.5410843,0.05198230818008878,0.14168736
0,0,CANDIDATE,0.66059804,1.92,12.165684,0.03141823767316028,0.11835057,0.0,0.12977931,0.192,0.8116654,0.20820672235165355,0.3343829
2,2,FALSE POSITIVE,0.49671638,162.15,29.28024,0.014521173646237413,0.35040557,0.0,0.002906002,1.0,0.4989413,0.300022934280672,0.08967796
2,2,FALSE POSITIVE,0.53876704,118.11,72.954185,0.021588788545018518,0.5053609,0.0,0.000768736,1.0,0.44738284,0.30003269581934905,0.0099677
1,1,CONFIRMED,0.94446576,1.28,12.372802,0.033314180190389016,0.203803,0.0,0.14924417,0.128,0.8662438,0.04090312891113892,0.37479275
1,2,FALSE POSITIVE,0.61046183,2.8,142.42815,0.13415294118125595,0.7137541,0.0,0.15286694,0.27999999999999997,0.48831135,0.08483759108803081,-0.046627596
0,0,CANDIDATE,0.64119834,12.7801,16.673338,0.03382237977995144,0.21745947,0.0,0.030231752,1.0,0.67537,0.3003880579060007,0.22219524
2,0,CANDIDATE,0.42093626,14.2961,15.052126,0.03202225145979102,0.18176372,0.0,0.0610579,1.0,0.6459988,0.3000197081227028,0.23691225
0,0,CANDIDATE,0.65163285,2.318,11.618435,0.14195038424979695,0.12209755,0.0,0.12816611,0.2318,0.79672986,0.20820672235165355,0.3269743
0,2,FALSE POSITIVE,0.49777287,10.2362,25.059504,0.02118762939117516,0.27949315,0.0,0.03045474,1.0,0.5614545,0.3000390259893576,0.15398945
0,2,FALSE POSITIVE,0.4847203,6.9652,22.330446,0.1557405196717753,0.264033,0.0,0.06714918,0.69652,0.58306026,0.2132738918324917,0.16941799
2,2,FALSE POSITIVE,0.4896781,2.5,29.947245,0.9730433365115501,0.38710755,0.5,-0.011055164,0.25,0.46651933,0.4492236024844721,0.05741495
1,2,FALSE POSITIVE,0.46821582,1.96,22.907084,0.08492480730413472,0.30449796,0.0,0.015639588,0.196,0.53304005,0.061789983555090446,0.12702897
0,0,CANDIDATE,0.5794929,12.3816484,19.472158,0.06218533731525435,0.22597526,0.0,0.014549509,1.0,0.63648236,0.30055381885086646,0.20609725
1,1,CONFIRMED,0.9191101,53.54238429580349,11.949612,0.03744741766826345,0.19925314,0.0,0.14640152,1.0,0.85966414,0.20820672235165355,0.3669573
1,1,CONFIRMED,0.9157979,0.752,10.061494,0.13827213214897024,0.20692283,0.5,0.14351326,0.0752,0.83342165,0.38155182561307904,0.3448391
2,2,FALSE POSITIVE,0.50646156,1.18,41.454678,1.372087506300059,0.44287354,0.5,-0.0079964325,0.118,0.44719496,0.4030470588235294,0.024396256
0,0,CANDIDATE,0.6459731,15.4064,18.902353,0.04610847437264368,0.21929589,0.0,0.023885198,1.0,0.6706829,0.3001566305633218,0.22039923
1,2,FALSE POSITIVE,0.51140934,4.24,51.281857,0.407326127784078,0.53193223,0.0,-0.067396924,0.42400000000000004,0.37634414,0.15223128911138925,-0.040899172
1,2,FALSE POSITIVE,0.5178487,3.6,54.708748,0.06369931530263563,0.47761917,0.0,-0.06462781,0.36,0.40298674,0.10834227820372398,-0.0033014566
2,2,FALSE POSITIVE,0.56012857,75.88,94.51722,0.1439447845722035,0.5855456,0.0,0.055716857,1.0,0.44178063,0.30163612565445025,-0.021171376
0,0,CANDIDATE,0.6520839,39.4,16.189293,0.00972253389948394,0.20094904,0.0,0.043096524,1.0,0.6951276,0.20820672235165355,0.2370759
0,0,CANDIDATE,0.43825465,5.5931205,14.621304,0.6311150057292859,0.15110166,0.0,0.0935822,0.5593120500000001,0.6828027,0.1767047433324607,0.27332655
1,2,FALSE POSITIVE,0.46426076,1.72,14.738985,0.009572419406872219,0.17602018,0.0,0.09683474,0.172,0.64741564,0.05165011074474588,0.24643934
2,2,FALSE POSITIVE,0.55404973,53.54238429580349,77.84057,0.014401217630272552,0.49957776,0.0,0.07803087,1.0,0.50883037,0.20820672235165355,0.046163544
1,1,CONFIRMED,0.981108,53.54238429580349,13.761336,0.15454956579036913,0.20757109,0.0,0.15734325,1.0,0.8793158,0.20820672235165355,0.3950054
2,2,FALSE POSITIVE,0.48444393,52.69,28.102318,0.09680638828373046,0.37705064,0.0,0.0005749017,1.0,0.47685692,0.30548546352166756,0.06478018
0,2,FALSE POSITIVE,0.48163533,0.76,27.664366,0.0545074364674786,0.3533391,0.0,-0.012047619,0.076,0.48253438,0.024560253476500614,0.07832432
0,2,FALSE POSITIVE,0.41140136,11.2662,30.853357,0.052700713522636326,0.3461694,0.0,-0.027972236,1.0,0.5043886,0.30030892611105275,0.09667489
1,1,CONFIRMED,0.9632854,2.08,12.053462,0.11445329662155027,0.2120209,0.0,0.15084362,0.20800000000000002,0.8579988,0.20820672235165355,0.37278783
2,2,FALSE POSITIVE,0.46840099,0.65,15.703397,0.07330846783145062,0.21974207,0.0,0.03956996,0.065,0.5931873,0.021223840717117737,0.19425471
0,2,FALSE POSITIVE,0.512139,4.39334,38.64542,0.07528407733655458,0.37912184,0.0,-0.019094191,0.439334,0.4867341,0.1354191531816027,0.07628317
1,2,FALSE POSITIVE,0.47434637,2.21,26.705612,0.16369484350211153,0.3661164,0.0,-0.014034152,0.221,0.47824806,0.07303627484001347,0.06830596
0,0,CANDIDATE,0.6682931,14.7324849,13.149979,0.044773553813649544,0.10994233,0.0,0.1271719,1.0,0.7960149,0.3001944606726197,0.33829236
0,0,CANDIDATE,0.66247404,0.51,12.580421,0.04330813275841217,0.11374396,0.0,0.13000771,0.051000000000000004,0.8171289,0.20820672235165355,0.3391813
0,0,CANDIDATE,0.65964323,53.54238429580349,12.557533,0.044123784573290685,0.11469274,0.0,0.13152228,1.0,0.8305155,0.20820672235165355,0.3413943
2,0,CANDIDATE,0.43650785,20.5106959,15.549486,0.08099447490736049,0.19374341,0.0,0.047620617,1.0,0.6326673,0.30156352091441757,0.22509779
2,2,FALSE POSITIVE,0.48702022,13.66,29.680319,0.4656889648056607,0.40150642,0.0,0.0027082562,1.0,0.46716928,0.4724137931034483,0.049841985
1,1,CONFIRMED,0.972938,2.5,12.668763,0.0694417791064822,0.21172622,0.0,0.15367958,0.25,0.86573815,0.20820672235165355,0.38144606
1,1,CONFIRMED,0.9624066,2.14,11.574162,0.13978264444641375,0.21225843,0.0,0.14997739,0.21400000000000002,0.8497872,0.20820672235165355,0.3663339
0,0,CANDIDATE,0.43742904,12.027,25.174036,0.05158865489596547,0.3059592,0.0,-0.015701562,1.0,0.5391641,0.30023247596198555,0.12327
2,2,FALSE POSITIVE,0.55673796,77.23,96.60648,0.032302791200476716,0.6110526,0.0,0.04896556,1.0,0.43902087,0.3000720525983968,-0.030410975
0,0,CANDIDATE,0.43993086,53.54238429580349,25.762789,0.05049428524670443,0.32039517,0.0,-0.034665823,1.0,0.5204209,0.3003138589110037,0.106652066
0,2,FALSE POSITIVE,0.5068863,4.71645,34.873497,0.06457906617083523,0.42594022,0.0,-0.03250283,0.471645,0.44119647,0.1495701310756457,0.029723674
1,0,CANDIDATE,0.43193054,2.66076,10.901649,0.009196862588285039,0.12059282,0.0,0.11689688,0.266076,0.71523213,0.08024883681384107,0.30465758
1,1,CONFIRMED,0.79128504,11.1189,14.643851,0.09442651556515057,0.17082739,0.0,0.14583197,1.0,0.91054666,0.30168900374114327,0.39412373
1,2,FALSE POSITIVE,0.5010954,1.76,35.24982,0.05227697739815645,0.42291328,0.0,-0.018110164,0.176,0.44380835,0.053573096250483176,0.030439094
2,2,FALSE POSITIVE,0.48298967,44.14,28.168934,0.054105314179444905,0.3595962,0.0,-0.003937632,1.0,0.48540255,0.3007748334108167,0.076364994
1,2,FALSE POSITIVE,0.55318034,1.83,89.97024,0.10223860071179314,0.58822614,0.0,0.04636003,0.183,0.44546542,0.056164062697509794,-0.02308105
0,0,CANDIDATE,0.6672235,14.1047,13.167286,0.050029588837529046,0.10970888,0.0,0.13228118,1.0,0.83135843,0.3019751720868681,0.34768283
1,0,CANDIDATE,0.6257027,14.2395,12.895802,0.07331412374051059,0.11206843,0.0,0.12415246,1.0,0.7745703,0.30016772051054125,0.33193517
1,2,FALSE POSITIVE,0.51167893,2.03,44.521378,0.08707761846914651,0.43317902,0.0,-0.0069397315,0.20299999999999999,0.45305145,0.06293624516391773,0.03423567
2,2,FALSE POSITIVE,0.5018165,1.58,40.420128,1.1538673738935854,0.43380827,1.0,-0.0144095495,0.158,0.44799832,0.7454198019801981,0.028685763
2,2,FALSE POSITIVE,1.0,505.94,2406.1152,0.055350485102227655,7.420371,0.0,-2.8977811,1.0,-1.2017589,0.3000003445809138,-0.9504807
2,2,FALSE POSITIVE,0.5174381,1.28,43.725437,0.16567946006746365,0.4836167,0.0,-0.03931518,0.128,0.407075,0.046185130400934214,-0.0073952973
1,2,FALSE POSITIVE,0.50687134,0.68,35.6426,0.07532624172558522,0.416636,0.0,-0.017148264,0.068,0.45802236,0.021012238650626014,0.04671912
2,2,FALSE POSITIVE,0.49811766,1.61,35.219933,0.06196299344138031,0.4103713,0.0,-0.020133123,0.161,0.45465744,0.04959374474416198,0.044530094
0,2,FALSE POSITIVE,0.4698348,1.43332,12.250404,0.05437059354891153,0.17275654,0.0,0.08005674,0.143332,0.64343256,0.04335814094202438,0.24155368
0,0,CANDIDATE,0.5082286,15.7213,9.473773,0.05423955918499246,0.13344169,0.0,0.117574185,1.0,0.7171593,0.3001207241031708,0.29161495
0,2,FALSE POSITIVE,0.51524323,2.55,47.522133,0.15896384302616434,0.47376937,0.0,-0.00904201,0.255,0.42979968,0.08160204081632653,0.010243937
0,0,CANDIDATE,0.64220405,53.54238429580349,12.877914,0.018071894975790405,0.1092964,0.0,0.13443281,1.0,0.8503405,0.20820672235165355,0.35032946
2,2,FALSE POSITIVE,0.51022106,19.33,37.049652,0.08729927474300264,0.4099781,0.0,0.02820637,1.0,0.49106082,0.3009872642906506,0.069583535
1,0,CANDIDATE,0.62742704,3.0026428,12.658462,0.14228639622966835,0.11467695,0.0,0.124577634,0.30026428,0.77472055,0.09579305681338784,0.3301872
1,2,FALSE POSITIVE,0.59149295,3.25,118.91105,0.17167052936855268,0.66521144,0.0,0.11073069,0.325,0.46495485,0.09912456339858663,-0.03393604
0,0,CANDIDATE,0.5656082,14.5866828,21.73234,0.045142899429499,0.2721946,0.0,-0.017361,1.0,0.5873524,0.3001126997367432,0.15984118
1,2,FALSE POSITIVE,0.4857164,2.88,33.297432,0.171278810751673,0.40830532,0.0,-0.026826173,0.288,0.45981315,0.0906716787697565,0.052664533
1,1,CONFIRMED,0.9804319,12.6518,12.795249,0.04390219333047436,0.20623758,0.0,0.15628022,1.0,0.86927605,0.3019752501160459,0.38489896
0,0,CANDIDATE,0.65526265,18.0034887,12.966648,0.03318034395257697,0.11498642,0.0,0.12712842,1.0,0.7903267,0.3000408969416806,0.33624145
0,0,CANDIDATE,0.50140697,3.1563691,11.282073,0.047337148880907814,0.11900263,0.0,0.118208766,0.31563691,0.72379816,0.09498268737012511,0.308302
1,1,CONFIRMED,0.9694895,2.08,13.043824,0.0621571073497919,0.20570403,0.0,0.15379553,0.20800000000000002,0.87166655,0.20820672235165355,0.38472062
1,1,CONFIRMED,0.9721053,6.92239107,12.57431,0.08194693115628265,0.21389806,0.0,0.15319547,0.692239107,0.86505187,0.20916642556452758,0.38062313
2,2,FALSE POSITIVE,0.74986696,34.32,390.5888,0.28238457309556925,1.4326179,0.0,-0.9585702,1.0,-0.10225397,0.302322340919647,-0.634656
1,1,CONFIRMED,0.9773671,1.66,13.65926,0.06936000208166054,0.20744365,0.0,0.15625307,0.16599999999999998,0.879621,0.20820672235165355,0.3934301
2,2,FALSE POSITIVE,0.5275242,1.14,51.123817,0.03363570070126655,0.42027795,0.0,-0.051808044,0.11399999999999999,0.4353904,0.03421140939061303,0.030570626
0,0,CANDIDATE,0.51371145,19.3726,31.290724,0.038866128044015034,0.33874637,0.0,-0.028355628,1.0,0.5341997,0.3002761446887711,0.10757763
0,0,CANDIDATE,0.57332283,4.90076,13.828825,0.03609083046792999,0.09865313,0.0,0.119707465,0.490076,0.76562,0.1470464578600283,0.33671665
2,2,FALSE POSITIVE,0.47730443,25.43,24.683966,0.05429919976002408,0.3305691,0.0,-0.00490956,1.0,0.49389777,0.3010495382031906,0.08713558
1,2,FALSE POSITIVE,0.46225363,0.9617386,8.629169,0.007523346772637115,0.1649659,0.0,0.09186405,0.09617386,0.65254825,0.029191719830649734,0.24501325
1,2,FALSE POSITIVE,0.51304054,1.01,42.6776,0.08229810688593198,0.4779657,0.0,-0.011381865,0.101,0.42712912,0.03322911540714704,0.011497453
1,1,CONFIRMED,0.9707469,3.52,12.908155,0.18792912690484898,0.20904882,0.0,0.15361282,0.352,0.8699024,0.20820672235165355,0.38382795
0,0,CANDIDATE,0.41732287,5.3137751,29.89036,1.6079214541503786,0.34939936,0.0,-0.025468573,0.53137751,0.51016957,0.2689065399665761,0.09422528
2,2,FALSE POSITIVE,0.5863459,1.9,111.2698,0.9960838529396332,0.6080571,0.5,0.17445086,0.19,0.5240504,0.3616448087431694,0.012428924
